ImageId,class_1,class_2,class_3,class_4,has_defect
5122366c6.jpg,0,0,0,0,0
8364a4654.jpg,0,0,1,0,1
119f2b7e3.jpg,0,0,0,0,0
db37f7aee.jpg,0,0,1,0,1
9db1d6f4c.jpg,0,0,1,0,1
a8eaf15a1.jpg,0,0,1,0,1
06e6e7a8c.jpg,0,0,0,1,1
2b8756d1b.jpg,0,0,1,0,1
cd79fb3f4.jpg,0,0,0,0,0
91b490cf4.jpg,0,0,0,0,0
e874f3235.jpg,0,0,1,0,1
a57c6a52f.jpg,0,0,0,0,0
427c8b179.jpg,0,0,0,0,0
d3d281132.jpg,0,0,0,0,0
0b50b417a.jpg,0,0,0,0,0
ebf1e3a5e.jpg,0,0,0,0,0
b5730acdd.jpg,0,0,1,0,1
9ad20b22f.jpg,0,0,0,0,0
4c8168fcb.jpg,0,0,0,1,1
57a71495a.jpg,0,0,1,1,1
092f8d365.jpg,0,0,1,0,1
ec5949047.jpg,0,0,0,0,0
09c967630.jpg,0,0,1,0,1
af2b3ae32.jpg,0,0,0,0,0
294d6d5f8.jpg,0,0,1,0,1
5404bf04b.jpg,0,0,0,0,0
7668b7312.jpg,0,0,1,0,1
038c59253.jpg,0,0,0,0,0
547c5635f.jpg,0,1,0,0,1
7458770b7.jpg,0,0,0,0,0
fa434abec.jpg,0,0,1,0,1
881fb9f64.jpg,0,0,0,0,0
4b925c919.jpg,0,0,1,0,1
e89f352f1.jpg,0,0,0,0,0
cffc0e85b.jpg,0,0,1,0,1
12234aab8.jpg,0,0,1,0,1
f1bd3a48a.jpg,0,0,0,0,0
349baa83f.jpg,0,0,1,0,1
1ad5eabbc.jpg,0,0,0,0,0
3926a44c9.jpg,0,0,0,0,0
d357592ec.jpg,0,0,0,0,0
34fa5d06c.jpg,0,0,0,0,0
18736b585.jpg,0,0,0,0,0
ad1fe21eb.jpg,0,0,0,0,0
34dbb5229.jpg,0,0,0,0,0
935654dc9.jpg,1,0,0,0,1
ee0ad947e.jpg,0,0,1,0,1
8135559f7.jpg,0,0,0,0,0
24cd3df31.jpg,0,0,0,0,0
7b4e8c0d9.jpg,0,0,1,0,1
15d8b6f02.jpg,0,0,1,0,1
613faa9d3.jpg,0,0,0,0,0
fab8b357c.jpg,0,0,0,0,0
3abba0c59.jpg,0,0,1,0,1
06e6582af.jpg,0,0,1,0,1
7a62457fc.jpg,0,0,0,0,0
1dd56a824.jpg,0,0,0,0,0
e23f2d103.jpg,0,0,0,1,1
d6dab923a.jpg,0,0,1,0,1
435d7ac39.jpg,0,0,0,0,0
f02c1a600.jpg,0,0,1,0,1
6b22a1e37.jpg,0,0,0,0,0
ea8e93bb5.jpg,1,0,0,0,1
e92a31190.jpg,0,0,0,0,0
9c1c0d47b.jpg,0,0,1,0,1
4a0e9c3b2.jpg,0,0,0,0,0
c23ac4775.jpg,0,0,0,0,0
10c05e806.jpg,0,0,1,0,1
1ea493a4f.jpg,0,0,1,0,1
e78034bbe.jpg,0,0,0,0,0
ea699b78f.jpg,0,0,0,0,0
5d82ecaa0.jpg,0,0,0,0,0
cac09c825.jpg,0,0,1,0,1
927be944d.jpg,1,0,0,0,1
fd4b9e7c0.jpg,0,0,0,0,0
dab4aae2e.jpg,0,0,0,0,0
681af7b91.jpg,0,0,1,0,1
47274aef1.jpg,0,0,0,0,0
7b4bd28b5.jpg,0,0,1,0,1
ead262ba8.jpg,0,0,0,0,0
1d71764d0.jpg,0,0,0,1,1
ad8ffec02.jpg,0,0,1,1,1
e252d3b42.jpg,0,0,0,0,0
b0d896790.jpg,0,0,0,0,0
2dcff4a4e.jpg,0,0,1,0,1
054fad516.jpg,0,0,0,0,0
8a3cb76e2.jpg,0,0,0,0,0
1ada6a7ac.jpg,0,0,1,0,1
05c05ea43.jpg,0,0,0,0,0
30f5a0fae.jpg,0,0,0,0,0
8675dae90.jpg,0,0,0,0,0
96a82938c.jpg,0,0,0,0,0
f68503ec8.jpg,0,0,0,0,0
62e356985.jpg,0,0,1,1,1
8e340f137.jpg,1,0,0,0,1
ea414b9da.jpg,0,0,0,0,0
36bd8f2a7.jpg,0,0,0,0,0
7fc69d9fd.jpg,0,0,1,0,1
d46866225.jpg,0,0,1,0,1
f04d32eeb.jpg,0,0,1,0,1
79bac6aca.jpg,0,0,1,0,1
c6cac1cac.jpg,0,0,1,0,1
5b4e446d3.jpg,0,0,1,0,1
f63e8c97f.jpg,0,0,1,0,1
4cb98a183.jpg,0,0,0,0,0
8f81e6d35.jpg,0,1,1,0,1
f4743bc1c.jpg,0,0,0,0,0
2cf9274ea.jpg,1,0,0,0,1
983b33406.jpg,0,0,0,0,0
b1b3ec5fd.jpg,0,0,1,1,1
e6c3e78f4.jpg,0,0,0,0,0
6fe50d73a.jpg,0,0,1,0,1
c8ed5e8ab.jpg,0,0,1,0,1
99a9163bc.jpg,0,0,1,0,1
964a6b415.jpg,0,0,0,0,0
1c3aae5fd.jpg,0,0,0,0,0
75b8311da.jpg,0,0,0,0,0
d3cb5f498.jpg,0,0,0,0,0
a54129141.jpg,0,0,0,0,0
74131d9ff.jpg,0,0,1,0,1
c404df4f4.jpg,0,0,1,0,1
b1933b386.jpg,0,0,1,0,1
d57af4d8b.jpg,0,0,0,0,0
00f6e702c.jpg,0,0,1,0,1
64fbf5822.jpg,0,0,0,0,0
a154fdcfd.jpg,0,0,0,1,1
10ff9730b.jpg,0,0,0,0,0
e6207db1a.jpg,0,0,0,0,0
de4a7df6e.jpg,0,0,1,0,1
102ac71fd.jpg,0,0,1,0,1
70dee672d.jpg,0,0,0,0,0
d81c1025c.jpg,0,0,0,0,0
fda40e618.jpg,0,0,0,0,0
19aef9172.jpg,0,0,1,0,1
0ddbc9fb5.jpg,0,0,0,1,1
a912cf0b9.jpg,0,0,1,0,1
9aad5d03d.jpg,0,0,0,0,0
22ee0a368.jpg,0,0,1,0,1
7e49d3022.jpg,0,0,1,0,1
3580d0438.jpg,0,0,0,0,0
ee20efe66.jpg,1,0,0,0,1
e20a13965.jpg,0,0,0,0,0
12627251e.jpg,0,0,1,0,1
362a1ae14.jpg,0,0,0,0,0
ff96da52e.jpg,0,0,0,0,0
cbc2f9676.jpg,0,0,1,0,1
25c8f7153.jpg,0,0,1,0,1
5d4462d67.jpg,0,0,0,0,0
e4ad9f339.jpg,0,0,0,0,0
47f5c8e07.jpg,1,0,0,0,1
7b50d24bd.jpg,0,0,0,0,0
f8eb9b938.jpg,0,0,1,0,1
aa710b314.jpg,0,0,0,0,0
489bc785a.jpg,0,0,1,0,1
0eae06feb.jpg,0,0,1,0,1
8ff213785.jpg,0,0,0,0,0
e2b67b778.jpg,0,0,0,0,0
deb491e54.jpg,0,0,0,0,0
5cc47b140.jpg,0,0,1,0,1
2a5d7974b.jpg,0,0,0,0,0
4051b9a59.jpg,0,0,0,0,0
e9ccb6f17.jpg,0,0,1,0,1
f0dbecd3d.jpg,0,0,1,1,1
72322fc23.jpg,0,0,0,0,0
53508a608.jpg,0,0,0,0,0
2b49fe17d.jpg,0,0,0,0,0
49a0e2310.jpg,0,0,1,0,1
e1db7ee54.jpg,0,0,1,0,1
25b9fd0af.jpg,0,0,0,0,0
6be9e1667.jpg,0,0,0,0,0
063571c5c.jpg,0,0,1,0,1
7c75958df.jpg,0,0,0,0,0
68142cad1.jpg,0,0,1,0,1
28146d20d.jpg,0,0,0,0,0
07ee5cbb2.jpg,0,0,0,0,0
f8f3a1eb2.jpg,1,0,0,0,1
caf49d870.jpg,1,1,0,0,1
fc46a5d97.jpg,0,0,0,0,0
0adc17f1d.jpg,0,0,0,1,1
98914c1c2.jpg,0,0,0,0,0
f7a866a28.jpg,0,0,0,0,0
0e09ff3bd.jpg,0,0,0,0,0
bb7552176.jpg,0,0,0,0,0
9c024e0ba.jpg,0,0,1,0,1
1d4b011c7.jpg,0,0,0,0,0
2b8dfbe0b.jpg,1,0,0,0,1
deeaf3acf.jpg,0,0,0,0,0
4da4b15f4.jpg,0,0,0,0,0
efbe1db43.jpg,0,0,0,0,0
07134bc11.jpg,0,0,0,0,0
270f400fc.jpg,0,0,0,0,0
713e97c97.jpg,1,0,0,0,1
830d3ac76.jpg,0,0,0,0,0
7645a9fdf.jpg,0,0,0,0,0
ff9d46e95.jpg,0,0,0,1,1
531b9c425.jpg,0,0,1,0,1
bae408bf0.jpg,0,0,0,0,0
b7ec604f7.jpg,0,0,1,0,1
82f3be402.jpg,0,0,1,0,1
9170e3614.jpg,0,0,1,0,1
c42cd4f38.jpg,0,0,0,0,0
2bc7c992b.jpg,0,0,0,0,0
ea9f9985a.jpg,0,0,1,1,1
eb0969906.jpg,0,0,1,0,1
f2444c793.jpg,1,0,0,0,1
f1889c7bd.jpg,0,0,0,0,0
e668e4735.jpg,0,0,0,0,0
1233290d1.jpg,0,0,0,0,0
e4b3b7491.jpg,0,0,1,0,1
e4d31b81a.jpg,0,0,0,0,0
2238b12fe.jpg,0,0,0,0,0
2d8146e53.jpg,1,0,0,0,1
3645f148f.jpg,0,0,0,0,0
ae8f540a2.jpg,0,0,0,0,0
e741e43bd.jpg,0,0,1,0,1
2ba3dadde.jpg,0,0,1,0,1
267aa0d33.jpg,0,0,1,1,1
14c0ae34c.jpg,0,0,0,0,0
c293952c8.jpg,0,0,1,0,1
73aa2aa79.jpg,0,0,0,0,0
bc4f8527a.jpg,0,0,0,0,0
76ccb6d58.jpg,0,0,0,0,0
68da017c7.jpg,0,0,0,0,0
08fe9f644.jpg,0,0,0,0,0
b852c3232.jpg,0,0,0,0,0
4dfd9c462.jpg,0,0,1,0,1
c579d8413.jpg,0,0,1,0,1
47568c5de.jpg,0,0,1,0,1
165598000.jpg,0,0,0,0,0
6e51bd35f.jpg,0,0,0,0,0
b3b1e1046.jpg,1,0,0,0,1
1ffe887dd.jpg,1,1,0,0,1
cfd9c074e.jpg,0,0,0,0,0
48c05765d.jpg,0,0,0,0,0
b0254cb54.jpg,0,0,1,0,1
2d35124f0.jpg,0,0,0,0,0
04594d04e.jpg,0,0,1,0,1
e15eff9bd.jpg,0,0,0,0,0
676de457e.jpg,0,0,0,1,1
44b72f5c7.jpg,0,0,0,0,0
5bdf24fa3.jpg,0,0,1,0,1
166fcd035.jpg,0,0,1,0,1
b5330d91e.jpg,0,0,0,0,0
53c006e67.jpg,0,0,0,0,0
7981f7773.jpg,0,0,1,0,1
0a427a066.jpg,0,0,0,0,0
30edb873c.jpg,0,0,0,0,0
aaf73e8e9.jpg,0,0,0,0,0
cc3a294d4.jpg,0,0,0,0,0
3704cdfd6.jpg,1,0,0,0,1
be2442d87.jpg,0,0,0,0,0
b448498eb.jpg,0,1,0,0,1
8a17572d8.jpg,0,0,1,0,1
aca37fa5f.jpg,0,0,0,0,0
d26092cc6.jpg,0,0,0,0,0
140c6ef91.jpg,0,0,0,0,0
77051d4a4.jpg,0,0,0,0,0
658ad1fc9.jpg,0,0,1,0,1
179b27647.jpg,0,0,1,0,1
25bc3a693.jpg,0,0,0,0,0
6821137c5.jpg,0,0,0,0,0
447038bc8.jpg,0,1,0,0,1
c2afd0495.jpg,0,0,1,0,1
f2853b5b6.jpg,0,0,0,0,0
05431e2d2.jpg,0,0,0,0,0
f438726f9.jpg,0,0,0,0,0
843f0ae15.jpg,0,0,1,1,1
79dc6e410.jpg,0,0,1,0,1
c9091a2ef.jpg,0,0,1,0,1
2cfa58247.jpg,0,0,1,1,1
e4911993d.jpg,0,0,1,0,1
ab6019ac1.jpg,0,0,0,0,0
5092b3368.jpg,0,0,1,0,1
f4b3ac661.jpg,0,0,0,0,0
d7aa8391c.jpg,0,0,0,0,0
09478d706.jpg,0,0,0,0,0
a3e9d328c.jpg,0,0,0,0,0
3c8026901.jpg,0,0,0,0,0
7a807824c.jpg,0,0,1,0,1
f6aebe83b.jpg,0,0,0,0,0
b5867dc30.jpg,0,0,1,0,1
add5c87e5.jpg,0,0,1,0,1
31eda6a87.jpg,0,0,1,0,1
39d07881e.jpg,0,0,1,0,1
c9893033f.jpg,0,0,0,0,0
f66000c01.jpg,0,0,0,0,0
8f9b92f31.jpg,0,0,1,0,1
193c9a289.jpg,0,0,0,0,0
528e12579.jpg,0,0,0,0,0
184eb988e.jpg,0,0,0,0,0
2d1658337.jpg,0,0,1,0,1
d76b0dc68.jpg,0,0,0,0,0
f63292081.jpg,0,0,1,0,1
3fe5ce55e.jpg,0,0,0,0,0
dac94b2f6.jpg,0,0,0,0,0
51cb60dfd.jpg,0,0,0,0,0
366d37c62.jpg,0,0,0,0,0
642cfbe74.jpg,0,0,1,0,1
6b0039cda.jpg,0,0,0,0,0
3b42727ff.jpg,0,0,1,0,1
312997347.jpg,0,0,0,0,0
48bf87000.jpg,0,0,0,0,0
db7670e3e.jpg,0,0,1,0,1
50ac457cb.jpg,0,1,0,0,1
33ab15385.jpg,0,0,1,0,1
6c2500570.jpg,0,0,0,0,0
dcb3d23c8.jpg,0,0,1,0,1
28edbd61f.jpg,0,0,1,0,1
c4a074066.jpg,0,0,1,0,1
8dbca8b82.jpg,0,0,1,0,1
db91bc8fd.jpg,0,0,0,0,0
4bf953606.jpg,0,0,1,0,1
a357efaad.jpg,0,0,0,0,0
376504c33.jpg,0,0,0,0,0
fde8d37fc.jpg,0,0,1,0,1
78c3a77c2.jpg,0,0,0,0,0
4edaa9eac.jpg,0,0,0,0,0
6246f7cae.jpg,0,0,1,0,1
c916658f1.jpg,0,0,1,0,1
414f0f6f9.jpg,0,0,1,0,1
d810f2ad7.jpg,0,0,0,0,0
5bbb8cea1.jpg,0,0,0,0,0
e6c89d5fd.jpg,0,0,1,0,1
9163ec76b.jpg,0,0,1,0,1
20a894ca5.jpg,0,0,1,0,1
ba54b162d.jpg,0,0,1,0,1
73dd215d7.jpg,0,0,0,0,0
cb53b96ce.jpg,0,0,0,1,1
cd634f053.jpg,0,0,1,0,1
d32cc0a14.jpg,0,0,1,0,1
eec244672.jpg,0,0,1,0,1
69e5aff01.jpg,0,0,0,0,0
576198d28.jpg,0,0,0,0,0
dab01ae21.jpg,0,0,0,0,0
ec72d1ebd.jpg,0,0,0,0,0
14ef456c0.jpg,0,0,0,0,0
622808ac3.jpg,0,0,1,0,1
8dfe396ef.jpg,0,0,1,0,1
fb36b84e7.jpg,1,0,0,0,1
059910f5a.jpg,0,0,0,0,0
07e8fca73.jpg,0,0,0,0,0
79c7b230b.jpg,0,0,1,0,1
44a9fd510.jpg,0,0,0,0,0
4442a027e.jpg,0,0,0,0,0
01b043500.jpg,0,0,1,0,1
944ef524a.jpg,0,0,1,0,1
b14355f10.jpg,0,0,1,0,1
6104918a5.jpg,0,0,0,0,0
42b398dcf.jpg,1,0,0,0,1
cf78b36e0.jpg,0,0,0,0,0
7880bcef5.jpg,0,0,1,0,1
2be0179d7.jpg,1,0,0,0,1
199da8fbc.jpg,0,0,0,0,0
6267f94de.jpg,0,0,1,0,1
415dd1efd.jpg,0,0,1,0,1
74211b046.jpg,0,0,0,0,0
d5f4e7481.jpg,0,0,1,0,1
21f157362.jpg,0,0,1,0,1
24b29d740.jpg,0,0,0,1,1
509abf323.jpg,1,0,0,0,1
651185c18.jpg,0,0,0,0,0
135be73db.jpg,0,0,1,0,1
941d45a28.jpg,0,0,0,0,0
195c2e0d0.jpg,0,0,1,0,1
b9888ed87.jpg,1,0,0,0,1
2f06514ea.jpg,0,0,1,0,1
827f94cb9.jpg,0,0,0,0,0
34e9dd3fd.jpg,0,0,0,0,0
a15500c55.jpg,0,0,0,1,1
696b1d9d7.jpg,0,0,0,0,0
182a90efe.jpg,0,0,0,0,0
83d2f1e38.jpg,0,0,0,0,0
52f589500.jpg,0,0,1,0,1
ee45a1736.jpg,0,0,1,0,1
2a113071b.jpg,0,0,1,0,1
a2628aa4b.jpg,0,0,0,0,0
a30fa9eb5.jpg,0,0,1,0,1
ced2b708b.jpg,0,0,0,0,0
a1503af41.jpg,0,0,0,0,0
4bd3d3a2a.jpg,0,0,0,0,0
86b7dbfe8.jpg,0,0,1,0,1
ca609ece8.jpg,0,0,1,0,1
1dd8107e9.jpg,0,0,1,0,1
71b1e90a5.jpg,0,0,0,1,1
11b37e4d7.jpg,0,0,1,0,1
5b175c18c.jpg,0,0,1,0,1
cedd9ca39.jpg,0,0,0,0,0
b1623b91f.jpg,0,0,0,1,1
64f5988c1.jpg,0,0,0,0,0
a42ac9f92.jpg,0,0,0,0,0
f13107ec5.jpg,0,0,1,0,1
1c2a39896.jpg,0,0,0,0,0
c828ece4b.jpg,0,0,1,0,1
dd3cc78a9.jpg,0,0,0,0,0
503c4f93a.jpg,0,1,0,0,1
4613c44fe.jpg,0,0,0,0,0
978198cd9.jpg,0,0,0,0,0
b49abc34a.jpg,0,0,0,0,0
08de8df60.jpg,1,0,1,0,1
7da8aaf72.jpg,0,0,0,0,0
4932f1a80.jpg,1,0,0,0,1
dcf0a3a06.jpg,0,0,1,0,1
5a46b4407.jpg,0,0,1,0,1
68a931b71.jpg,0,0,1,0,1
93e2b398b.jpg,1,0,0,0,1
3e59e0f17.jpg,0,0,1,0,1
57f5ee8ff.jpg,0,0,0,0,0
672dfd40c.jpg,0,0,0,0,0
55136d7f3.jpg,0,0,1,0,1
be3f5118b.jpg,0,0,0,0,0
b9aa11e17.jpg,1,0,0,0,1
55a585807.jpg,1,0,0,0,1
9c2ccacde.jpg,0,0,0,0,0
4345db2fc.jpg,0,0,1,0,1
f5ef933b6.jpg,0,0,0,0,0
bc4dd700c.jpg,0,0,0,0,0
48f69ea12.jpg,1,0,0,0,1
8c0e1c58d.jpg,0,0,0,0,0
c9f73af1b.jpg,0,0,1,0,1
bbd3d337f.jpg,1,0,0,0,1
505284e53.jpg,0,0,0,0,0
7507ea0cb.jpg,0,0,0,0,0
fd0c52161.jpg,0,0,0,0,0
464917fe0.jpg,0,0,1,0,1
ea54f9247.jpg,0,0,1,0,1
990ea8c3f.jpg,0,0,0,0,0
3a53d95f3.jpg,0,0,1,0,1
eb529d1e2.jpg,0,0,0,0,0
fd81ef9be.jpg,0,0,0,0,0
d5d024e03.jpg,0,0,1,0,1
67c195368.jpg,0,0,1,0,1
bfc82bcbd.jpg,0,0,1,0,1
445dfb2ce.jpg,0,0,1,0,1
b707e8c7b.jpg,0,0,0,0,0
c30efa47d.jpg,0,0,1,0,1
60906c3a1.jpg,0,0,1,0,1
b405cede8.jpg,0,0,0,0,0
fa80cdac8.jpg,0,0,1,0,1
8e8a018f0.jpg,0,0,0,0,0
73d744a0d.jpg,0,0,0,0,0
8ec6ccc3c.jpg,0,0,1,0,1
26d43765f.jpg,0,0,1,0,1
b18964e8a.jpg,0,0,0,0,0
66b5d6b19.jpg,0,0,1,0,1
78416c3d0.jpg,0,0,1,0,1
36778d414.jpg,0,0,0,0,0
a93b52e93.jpg,0,0,1,0,1
93de60f43.jpg,0,0,0,0,0
fac9c2cb8.jpg,0,0,1,0,1
fd2094971.jpg,0,0,0,0,0
9622959c1.jpg,0,0,1,0,1
bc7ce8f4d.jpg,1,0,0,0,1
e4e295238.jpg,0,0,0,0,0
e6678c621.jpg,0,0,0,0,0
73d04325d.jpg,0,0,1,0,1
4c6110948.jpg,0,0,1,0,1
4d1aa2558.jpg,0,0,0,0,0
33653ce7d.jpg,0,0,0,0,0
d846db3b6.jpg,0,0,1,0,1
b050e9005.jpg,0,0,0,0,0
24f4f7819.jpg,0,0,0,0,0
db6e420b2.jpg,0,0,0,0,0
93a9c65bf.jpg,0,0,1,0,1
0c9ae816d.jpg,0,0,1,0,1
901b85944.jpg,0,0,0,0,0
7172dbf47.jpg,0,0,0,0,0
cc12d964f.jpg,0,0,0,0,0
245977e7d.jpg,0,0,0,0,0
ab13a6f37.jpg,0,0,0,0,0
37e7f9554.jpg,0,0,1,0,1
acd295ec3.jpg,0,0,1,0,1
1f9442c13.jpg,0,0,0,0,0
71b4288a5.jpg,0,0,0,0,0
1c75c4ebd.jpg,0,0,1,0,1
efa39707e.jpg,0,0,0,0,0
d26ead1d8.jpg,1,1,0,0,1
b87a1d850.jpg,0,0,1,0,1
061c3401a.jpg,0,0,0,0,0
2cca3ddab.jpg,0,0,1,0,1
1017c52e8.jpg,1,0,0,0,1
ecd0a3e9d.jpg,0,0,0,0,0
7e6994853.jpg,0,0,0,0,0
6b173c7cd.jpg,1,0,0,0,1
55fa7f382.jpg,0,0,0,0,0
dd2a5ec17.jpg,0,0,0,0,0
54098dc25.jpg,0,0,0,0,0
9ce68f8a1.jpg,0,0,0,0,0
1ab07605b.jpg,0,0,1,0,1
56918910e.jpg,0,0,1,0,1
6ac1d05d3.jpg,0,0,1,0,1
1f3c86c6f.jpg,0,0,1,0,1
fc70bf091.jpg,0,0,1,0,1
44ada0c0b.jpg,0,0,1,0,1
1800cd0b0.jpg,0,0,0,0,0
29f50b1fd.jpg,1,0,0,0,1
46593c14a.jpg,0,0,0,0,0
cd0c2417f.jpg,1,0,0,0,1
b2cbd553f.jpg,0,0,1,0,1
e4da37c1e.jpg,1,1,0,0,1
d2bf41a92.jpg,0,0,0,1,1
646a22b43.jpg,0,0,1,0,1
ddef064ae.jpg,0,0,1,0,1
7b2a06c77.jpg,0,0,1,0,1
86654180d.jpg,0,0,1,0,1
bd5ef89dc.jpg,0,0,0,0,0
44e94ec25.jpg,0,0,0,0,0
f6e2cc602.jpg,0,0,1,0,1
54f94ed71.jpg,0,0,1,0,1
3ffa37e37.jpg,0,0,1,1,1
b5ea96cf7.jpg,0,0,0,0,0
875dd2561.jpg,0,0,1,0,1
f93b7dc02.jpg,0,0,0,0,0
260e316eb.jpg,0,0,0,1,1
fdf0d8b7a.jpg,0,0,1,0,1
4f77c0179.jpg,1,0,0,0,1
20e93e1cb.jpg,0,0,1,0,1
cd4bd2cca.jpg,0,0,1,0,1
401de199f.jpg,0,0,1,0,1
416dc5e75.jpg,0,0,0,1,1
33612b7f6.jpg,0,0,0,0,0
1a15e33ae.jpg,0,0,1,0,1
a8fcfff62.jpg,0,0,1,0,1
2019417e0.jpg,0,0,1,0,1
5ed3c7563.jpg,0,0,0,0,0
1014162c3.jpg,0,0,0,0,0
a0ee68275.jpg,0,0,0,0,0
2e8489244.jpg,0,0,1,0,1
87ae117e9.jpg,0,0,1,0,1
0498abd18.jpg,0,0,1,0,1
ff35c950a.jpg,0,0,0,0,0
d199a9843.jpg,0,0,0,0,0
14ff2a474.jpg,0,0,1,1,1
99855ae32.jpg,0,0,1,0,1
c15d5b333.jpg,1,0,0,0,1
d43406cb3.jpg,0,0,0,0,0
294317265.jpg,0,0,0,0,0
d4387afd3.jpg,0,0,1,0,1
3a7eee423.jpg,0,0,1,0,1
67fce2600.jpg,0,0,1,1,1
66e478529.jpg,0,0,0,0,0
49fa7d0fa.jpg,0,0,1,1,1
e97006670.jpg,1,1,0,0,1
b378e4122.jpg,0,0,1,0,1
b04b907b2.jpg,0,0,1,0,1
6d6280d5e.jpg,0,0,1,0,1
ee83f88d5.jpg,0,0,1,1,1
54780d890.jpg,1,0,0,0,1
7a07c8a49.jpg,0,0,0,0,0
e5396a44e.jpg,0,0,1,0,1
697149900.jpg,0,0,1,0,1
f3a5748e2.jpg,0,0,0,0,0
956750621.jpg,0,0,0,0,0
91622e727.jpg,0,0,0,0,0
f94569eb5.jpg,0,0,1,0,1
dbbd64250.jpg,0,0,0,0,0
43c0e310c.jpg,0,0,1,0,1
e3382c0b9.jpg,0,0,0,0,0
c4aa31fcb.jpg,0,0,0,0,0
40d766da8.jpg,0,0,0,1,1
4f6a3b984.jpg,0,0,1,0,1
4014c79d3.jpg,0,0,1,0,1
918c32419.jpg,0,0,1,0,1
4accda000.jpg,0,0,1,0,1
837d38c91.jpg,0,0,1,0,1
b04ebe834.jpg,0,0,0,0,0
d7c2c6ba8.jpg,0,0,1,0,1
247108a1c.jpg,0,0,1,0,1
a0c31208b.jpg,0,0,0,0,0
60067f38a.jpg,0,0,0,0,0
8d4d94e38.jpg,0,0,0,0,0
b7dd1204a.jpg,0,0,0,0,0
eadff74bc.jpg,0,0,1,0,1
6bec17ffd.jpg,0,0,0,0,0
bbfdbc490.jpg,0,0,1,0,1
580a0d792.jpg,0,0,0,0,0
dfefd11c4.jpg,0,0,0,0,0
e003d691f.jpg,0,0,1,0,1
6d5bc38ae.jpg,0,0,0,0,0
217ec0ebe.jpg,0,0,0,0,0
a1982cad5.jpg,0,0,1,0,1
f8a4b0829.jpg,0,0,1,0,1
c67e243c8.jpg,1,0,0,0,1
def2ac19d.jpg,0,0,1,0,1
29a023a11.jpg,0,0,1,0,1
7e080fe8d.jpg,0,0,0,0,0
fe2234ba6.jpg,1,0,1,0,1
060c3159e.jpg,0,1,0,0,1
c84c64ac0.jpg,0,0,1,0,1
b8b5ed4d0.jpg,0,0,1,1,1
a0c4d93c1.jpg,0,0,1,1,1
a2c0731d2.jpg,0,0,1,0,1
ed4cff821.jpg,0,0,0,0,0
cc2a3d558.jpg,0,0,0,0,0
1da5c535f.jpg,0,0,0,0,0
205685883.jpg,1,1,0,0,1
d8255f13a.jpg,1,0,0,0,1
357dee65a.jpg,0,0,1,0,1
62f1544bb.jpg,0,0,1,0,1
1fe3d2031.jpg,0,0,0,0,0
4e471f8af.jpg,0,0,0,0,0
30bb7b7a3.jpg,0,0,1,0,1
159a7dfba.jpg,0,0,0,0,0
ac42f4ac8.jpg,0,0,0,0,0
e12136afc.jpg,0,0,1,0,1
8f050a70e.jpg,0,0,0,0,0
56879bc53.jpg,0,0,0,0,0
a35c00e81.jpg,0,0,0,0,0
c0b79eb26.jpg,0,0,0,0,0
fec86da3c.jpg,0,0,1,0,1
001d3d093.jpg,0,0,0,0,0
0aa4399a4.jpg,0,0,1,0,1
c2d0a2e19.jpg,0,0,1,0,1
cfc4c57bd.jpg,0,0,0,0,0
286e0559b.jpg,0,0,1,0,1
0576d3847.jpg,0,0,1,0,1
820c4f78c.jpg,0,0,1,0,1
f70d4ef13.jpg,0,0,0,0,0
a13437817.jpg,0,0,1,0,1
c2cff3176.jpg,0,0,0,0,0
d1fdc8367.jpg,0,0,1,0,1
9ccddca1a.jpg,0,0,0,0,0
090a6a4b5.jpg,0,0,1,0,1
409502827.jpg,0,0,1,0,1
99f75320d.jpg,0,0,0,0,0
5cf1e588e.jpg,0,0,0,0,0
9eeca6066.jpg,0,0,0,0,0
0e5981679.jpg,0,0,1,0,1
200031377.jpg,0,0,0,0,0
71c2116d8.jpg,0,0,1,0,1
100de36e9.jpg,0,0,0,0,0
7a0d758f8.jpg,0,0,0,1,1
2b4888475.jpg,0,0,0,0,0
1bea66c7a.jpg,0,0,0,1,1
d78b273c3.jpg,0,0,0,0,0
ec37ebae6.jpg,0,0,1,0,1
839fedbb2.jpg,0,0,1,0,1
1dd219a5c.jpg,0,0,0,0,0
68a2a6fa7.jpg,0,0,1,0,1
d62c3879c.jpg,0,0,1,0,1
570cb5438.jpg,0,0,1,0,1
a2098618c.jpg,0,0,1,0,1
65353e7e0.jpg,0,0,0,0,0
07c8ba1d5.jpg,0,0,1,1,1
8e91750fb.jpg,0,0,0,0,0
cfc45fdbf.jpg,0,0,0,0,0
ebffb5d31.jpg,0,0,1,0,1
7e0e39e4c.jpg,0,0,1,0,1
9553974f4.jpg,0,0,1,0,1
b1bbea81b.jpg,0,0,1,0,1
4d6da5e7d.jpg,0,0,1,0,1
ec2ce528a.jpg,0,0,0,0,0
fbc97ac61.jpg,1,1,0,0,1
e941885fb.jpg,1,0,0,0,1
97df3409b.jpg,0,0,0,0,0
a6b3d554a.jpg,0,0,1,0,1
b67f8ad07.jpg,0,0,0,0,0
bec57156d.jpg,0,0,0,0,0
bd09cf79b.jpg,0,0,0,0,0
3221a0d79.jpg,1,0,0,0,1
86f4141ce.jpg,0,0,1,0,1
115c02850.jpg,0,0,1,0,1
